requirement_id,subsystem,verification_state,implementation_state,evidence_level,required_evidence_level,evidence_met,tests_required,tests_executed,passed,failed,skipped,test_references,note
DEM-002,DEM,INSUFFICIENT_EVIDENCE,VERIFIED_ACTIVE,ACTIVE_CALL_TRACE,FULL_MAP_OFFLINE,False,True,False,0,0,0,,No canonical test invokes make_raster_sampler; tests/opendrive_geometry/adapters.py only cites check_dem_full_coverage.py:13-34 sampling math as a reference.
DEM-003,DEM,INSUFFICIENT_EVIDENCE,PARTIAL,SOURCE_ONLY,FULL_MAP_OFFLINE,False,True,False,0,0,0,,No test executes check_dem_full_coverage or check_dem_coverage against a fixture XODR+DEM.
DEM-004,DEM,INSUFFICIENT_EVIDENCE,PARTIAL,SOURCE_ONLY,FULL_MAP_OFFLINE,False,True,False,0,0,0,,No tests distinguish the four failure classes.
DEM-005,DEM,CONFLICTING_EVIDENCE,PARTIAL,ACTIVE_CALL_TRACE,FULL_MAP_OFFLINE,False,True,False,0,0,0,,No canonical test exercises apply_dem fallback paths; elevation_importer is not imported by any canonical test.
DG-001,DG,CONFLICTING_EVIDENCE,PARTIAL,ACTIVE_CALL_TRACE,ACTIVE_CALL_TRACE,True,True,True,5,0,0,,"Hashes of 5 release files (alignment.json, auto_aligned_rigid.xodr, full_report.json, two tarballs) computed and cross-checked against recorded values - all con"
DG-002,DG,CONFLICTING_EVIDENCE,PARTIAL,ACTIVE_CALL_TRACE,ACTIVE_CALL_TRACE,True,True,False,0,0,0,,No test/code enforces immutability of submitted measurements.
DG-003,DG,PASS,VERIFIED_ACTIVE,FULL_MAP_OFFLINE,ACTIVE_CALL_TRACE,True,True,True,15,0,0,,15 geo-alignment tests passed (3 canonical + 12 in ultimate_pipeline/domain_gap/tests); offline georef parse of the pinned XODR header passed with complete CRS 
DG-004,DG,INSUFFICIENT_EVIDENCE,PARTIAL,ACTIVE_CALL_TRACE,ACTIVE_CALL_TRACE,True,True,False,0,0,0,,No test asserts that distance metrics are accompanied by coverage/uncertainty in pipeline reports.
DG-005,DG,CONFLICTING_EVIDENCE,PARTIAL,ACTIVE_CALL_TRACE,ACTIVE_CALL_TRACE,True,True,False,0,0,0,,No test/code separates coverage-driven differences from defects.
DG-006,DG,PASS,VERIFIED_ACTIVE,FULL_MAP_OFFLINE,ACTIVE_CALL_TRACE,True,True,True,47,0,0,,21 (canonical unit: elevation gap + curvature + geo alignment lock) + 9 (tests/domain_gap elevation contract) + 12 (domain_gap/tests geo alignment) + 1 offline 
DG-007,DG,PASS,PARTIAL,ACTIVE_CALL_TRACE,ACTIVE_CALL_TRACE,True,True,False,0,0,0,,No offline test covers perception bounding; CARLA capture not executed in this audit (CARLA unavailable).
DG-008,DG,PASS,PARTIAL,ACTIVE_CALL_TRACE,ACTIVE_CALL_TRACE,True,True,False,0,0,0,,No test asserts seed/CI recording.
DG-009,DG,INSUFFICIENT_EVIDENCE,PARTIAL,ACTIVE_CALL_TRACE,ACTIVE_CALL_TRACE,True,True,False,0,0,0,,No regeneration test; script was not executed (would write artifacts).
ELV-001,ELV,INSUFFICIENT_EVIDENCE,PARTIAL,ACTIVE_CALL_TRACE,FULL_MAP_OFFLINE,False,True,False,0,0,0,,No canonical test exercises elevation sampling on a frozen reference line.
ELV-002,ELV,FAIL,MISSING,ACTIVE_CALL_TRACE,FULL_MAP_OFFLINE,False,True,False,0,0,0,,No test asserts piecewise profile generation.
ELV-003,ELV,PASS,VERIFIED_ACTIVE,FULL_MAP_OFFLINE,FULL_MAP_OFFLINE,True,True,True,1,0,0,,"Offline FULL_MAP_OFFLINE census: 32710 elevation segments, all at s=0.0; check_elevation_continuity ok=True (45632 links, 0 issues). Ordering/validity holds tri"
ELV-004,ELV,INSUFFICIENT_EVIDENCE,VERIFIED_ACTIVE,FULL_MAP_OFFLINE,FULL_MAP_OFFLINE,True,True,True,1,0,0,,"Offline run on pinned XODR: check_elevation_continuity ok=True, num_links_checked=45632, num_issues=0 (trivially continuous at flat z=0)."
ELV-005,ELV,FAIL,MISSING,SOURCE_ONLY,FULL_MAP_OFFLINE,False,True,False,0,0,0,,No tests for structural separation in elevation.
ELV-006,ELV,CONFLICTING_EVIDENCE,PARTIAL,SOURCE_ONLY,FULL_MAP_OFFLINE,False,True,False,0,0,0,,No test exercises the offset solver; not executable without an elevation-bearing XODR.
ELV-007,ELV,PASS,VERIFIED_ACTIVE,ACTIVE_CALL_TRACE,FULL_MAP_OFFLINE,False,True,False,0,0,0,,Separation verified by source inspection; no test asserts validators are read-only.
ELV-008,ELV,INSUFFICIENT_EVIDENCE,VERIFIED_ACTIVE,ACTIVE_CALL_TRACE,FULL_MAP_OFFLINE,False,True,False,0,0,0,,No test asserts planView immutability after elevation acceptance (test_stage6_read_only_containment covers stage 6 semantics only).
ELV-009,ELV,FAIL,IMPLEMENTED_INACTIVE,SOURCE_ONLY,FULL_MAP_OFFLINE,False,True,False,0,0,0,,No test imports fix_elevation_seams; no test asserts seam-fixer behavior.
ENR-001,ENR,FAIL,MISSING,ACTIVE_CALL_TRACE,FIXTURE,True,True,True,0,0,0,,"No canonical test covers provenance recording. Probe evidence: emitted <speed> attrs {'max','unit'} only; emitted sign <object> attrs contain name='de:206' but "
ENR-002,ENR,CONFLICTING_EVIDENCE,PARTIAL,ACTIVE_CALL_TRACE,FIXTURE,True,True,True,2,0,0,,Snapshot tests (non-canonical): test_speed_limit_skipped_for_unmatched_road and parse_maxspeed('unparseable_garbage')->None PASS - OSM-meta writers do not guess
ENR-003,ENR,FAIL,PARTIAL,ACTIVE_CALL_TRACE,FIXTURE,True,True,True,0,0,0,,"Execution probes (temp, read-only): TrafficLightInferer 2nd call inserted 3 more <object> (6 total, duplicate ids tl_42_0/1/2 x2) - FAIL. apply_regulatory_signs"
ENR-004,ENR,FAIL,MISSING,SOURCE_ONLY,FIXTURE,False,True,False,0,0,0,,No tests.
ENR-005,ENR,FAIL,PARTIAL,SOURCE_ONLY,FIXTURE,False,True,False,0,0,0,,No tests assert the metric breakdown.
FIN-001,FIN,PASS,VERIFIED_ACTIVE,ACTIVE_CALL_TRACE,UNIT,True,True,True,27,0,0,,"tests/roadrunner/test_gate_matrix.py (16) + test_semantic_manifest.py (11) = 27 passed, 1.07s. NOTE: tests/roadrunner is NOT in pytest.ini canonical testpaths ("
FIN-002,FIN,CONFLICTING_EVIDENCE,PARTIAL,ACTIVE_CALL_TRACE,UNIT,True,True,True,3,0,0,,test_parent_is_persisted_and_candidate_promotes_atomically asserts sha256_of(accepted.path)==manifest.accepted.sha256 and parent_sha256==parent_ref.sha256; Reco
FIN-003,FIN,INSUFFICIENT_EVIDENCE,PARTIAL,ACTIVE_CALL_TRACE,UNIT,True,True,False,0,0,0,,No test feeds stale/placeholder/report-only evidence and asserts rejection.
FIN-004,FIN,PASS,VERIFIED_ACTIVE,ACTIVE_CALL_TRACE,UNIT,True,True,True,17,0,0,,"test_artifact_transactions.py (3) + test_writer_lock.py (14) = 17 passed, canonical testpaths."
FIN-005,FIN,INSUFFICIENT_EVIDENCE,PARTIAL,ACTIVE_CALL_TRACE,UNIT,True,True,False,0,0,0,,No test exercises write_failure_bundle.
FIN-006,FIN,INSUFFICIENT_EVIDENCE,PARTIAL,ACTIVE_CALL_TRACE,UNIT,True,True,False,0,0,0,,No regression-comparison test exists.
FIN-007,FIN,INSUFFICIENT_EVIDENCE,PARTIAL,ACTIVE_CALL_TRACE,UNIT,True,True,False,0,0,0,,No test asserts LLM advisory cannot override a failing deterministic gate.
FIN-008,FIN,PASS,VERIFIED_ACTIVE,ACTIVE_CALL_TRACE,UNIT,True,True,False,0,0,0,,No test asserts absence of remote telemetry.
FIN-009,FIN,INSUFFICIENT_EVIDENCE,VERIFIED_ACTIVE,ACTIVE_CALL_TRACE,UNIT,True,True,False,0,0,0,,No enable/disable parity test exists for observability output.
FIN-010,FIN,INSUFFICIENT_EVIDENCE,PARTIAL,ACTIVE_CALL_TRACE,UNIT,True,True,False,0,0,0,,No test asserts the final verdict states highest maturity + all blocked levels.
FRZ-001,FRZ,INSUFFICIENT_EVIDENCE,PARTIAL,SOURCE_ONLY,FIXTURE,False,True,[],0,0,0,,
FRZ-002,FRZ,FAIL,IMPLEMENTED_INACTIVE,SOURCE_ONLY,FIXTURE,False,True,"['Probe (tempfile): freeze_hash computed on pre-attribute file; verification hashes post-attribute file -> expected e2c398a204c5... != actual 2bda477137f0... (exit 0, mismatch by construction)']",0,1,0,,
FRZ-003,FRZ,INSUFFICIENT_EVIDENCE,PARTIAL,SOURCE_ONLY,FIXTURE,False,True,[],0,0,0,,
FRZ-004,FRZ,PASS,VERIFIED_ACTIVE,UNIT,FIXTURE,False,True,"['pytest tests/unit/test_stage6_unsafe_flag_policy.py: 16 passed (asserts defaults False and profile-rejection)', 'pytest tests/unit/test_stage6_containment.py: 10 passed']",26,0,0,,
GATE-001,GATE,PASS,VERIFIED_ACTIVE,UNIT,UNIT,True,True,True,16,0,0,,"tests/roadrunner/test_gate_matrix.py (NOT in canonical testpaths): profile overlap rejected, empty matrix rejected, unknown profile raises, per-profile decision"
GATE-002,GATE,PASS,VERIFIED_ACTIVE,UNIT,UNIT,True,True,True,16,0,0,,"Dedicated negative tests for missing required, BLOCKED required, and required NOT_APPLICABLE all assert release_allowed is False."
GATE-003,GATE,PASS,VERIFIED_ACTIVE,FIXTURE,UNIT,True,True,False,0,0,0,,No dedicated pytest asserts placeholder rejection or stale-hash rejection; covered by live negative controls below.
GATE-004,GATE,PASS,VERIFIED_ACTIVE,FULL_MAP_OFFLINE,UNIT,True,True,True,1,0,0,,"Canonical suite (336 passed) includes semantic-diff/contract tests; live readiness-gate check against the pinned XODR: correct cited sha256 -> pass, wrong sha25"
GATE-005,GATE,INSUFFICIENT_EVIDENCE,VERIFIED_ACTIVE,SOURCE_ONLY,UNIT,False,True,False,0,0,0,,No test asserts validators do not mutate; verified by static import scan.
GATE-006,GATE,PASS,VERIFIED_ACTIVE,UNIT,UNIT,True,True,True,71,0,0,,test_contracts.py 71 passed (canonical path); test_artifact_transactions.py passes in canonical suite (336 total).
GATE-007,GATE,PASS,VERIFIED_ACTIVE,FIXTURE,UNIT,True,True,True,71,0,0,,Canonical suite 336 green includes semantic-diff/promotion coverage; readiness-gate before/after logic exercised via live negative controls.
GEO-001,GEO,PASS,VERIFIED_ACTIVE,UNIT,FIXTURE,False,True,"['pytest tests/opendrive_geometry --collect 2280', 'pytest tests/opendrive_geometry (run): 2202 passed, 78 skipped, exit 0 (10.08s)', 'pytest tests/opendrive_geometry/test_existing_implementations.py: 1503 passed, 78 skipped', 'pytest tests/opendrive_geometry/test_sampling.py: 15 passed', 'pytest tests/opendrive_geometry/test_arc.py: 20 passed', 'pytest tests/opendrive_geometry/test_transform_invariance.py: 9 passed', 'pytest tests/unit/test_opendrive_geometry_parampoly3.py: 70 passed', 'pytest tests/unit/test_opendrive_geometry_parampoly3.py::TestZeroTangent::TestNonfiniteCoefficients::TestEvaluationRange: 11 passed']",2827,0,78,,
GEO-002,GEO,INSUFFICIENT_EVIDENCE,IMPLEMENTED_UNVERIFIED,SOURCE_ONLY,FIXTURE,False,True,[],0,0,0,,
GEO-003,GEO,PASS,VERIFIED_ACTIVE,UNIT,FIXTURE,False,True,"['pytest tests/unit/test_geometric_continuity_migration.py: 24 passed', 'pytest tests/unit (test_geometric_continuity_migration, test_artifact_transactions, test_writer_lock, test_agent_sync_contract, test_map_identity_guard): 52 passed']",76,0,0,,
GEO-004,GEO,INSUFFICIENT_EVIDENCE,IMPLEMENTED_INACTIVE,UNIT,FIXTURE,False,True,"['pytest tests/unit/test_stage6_unsafe_flag_policy.py: 16 passed (exit 0)', 'pytest tests/unit/test_stage6_containment.py: 10 passed']",26,0,0,,
GEO-005,GEO,INSUFFICIENT_EVIDENCE,IMPLEMENTED_INACTIVE,SOURCE_ONLY,FIXTURE,False,True,[],0,0,0,,
GEO-006,GEO,PASS,VERIFIED_ACTIVE,FIXTURE,FIXTURE,True,True,['pytest tests/unit/test_stage6_containment.py: 10 passed (uses _NoopPlotter/_NoopMeshChecker/_NoopHeatmap/_DiagnosticMeshRepairer/_FakeStage fixtures)'],10,0,0,,
GEO-007,GEO,INSUFFICIENT_EVIDENCE,PARTIAL,SOURCE_ONLY,FIXTURE,False,True,[],0,0,0,,
GEO-008,GEO,PASS,VERIFIED_ACTIVE,FIXTURE,FIXTURE,True,True,['pytest tests/unit/test_stage6_containment.py: 10 passed'],10,0,0,,
GEO-009,GEO,PASS,VERIFIED_ACTIVE,FIXTURE,FIXTURE,True,True,"['pytest tests/unit/test_stage6_containment.py: 10 passed', 'pytest tests/unit/test_stage6_unsafe_flag_policy.py: 16 passed']",26,0,0,,
GEO-010,GEO,FAIL,MISSING,SOURCE_ONLY,FIXTURE,False,True,[],0,0,0,,
GLOBAL-001,GLOBAL,PASS,VERIFIED_ACTIVE,UNIT,UNIT,True,True,9,9,0,0,,
GLOBAL-002,GLOBAL,INSUFFICIENT_EVIDENCE,IMPLEMENTED_INACTIVE,SOURCE_ONLY,UNIT,False,False,0,0,0,0,,
GLOBAL-003,GLOBAL,INSUFFICIENT_EVIDENCE,MISSING,SOURCE_ONLY,UNIT,False,False,0,0,0,0,,
GLOBAL-004,GLOBAL,INSUFFICIENT_EVIDENCE,IMPLEMENTED_INACTIVE,SOURCE_ONLY,UNIT,False,True,0,0,0,0,,
GLOBAL-005,GLOBAL,INSUFFICIENT_EVIDENCE,IMPLEMENTED_INACTIVE,SOURCE_ONLY,UNIT,False,True,0,0,0,0,,
GLOBAL-006,GLOBAL,PASS,VERIFIED_ACTIVE,UNIT,UNIT,True,True,3,3,0,0,,
GLOBAL-007,GLOBAL,PASS,VERIFIED_ACTIVE,UNIT,UNIT,True,True,336,336,0,0,,
GLOBAL-008,GLOBAL,INSUFFICIENT_EVIDENCE,VERIFIED_ACTIVE,SOURCE_ONLY,UNIT,False,False,0,0,0,0,,
GLOBAL-009,GLOBAL,PASS,VERIFIED_ACTIVE,UNIT,UNIT,True,True,9,9,0,0,,
GLOBAL-010,GLOBAL,INSUFFICIENT_EVIDENCE,IMPLEMENTED_INACTIVE,SOURCE_ONLY,UNIT,False,False,0,0,0,0,,
GLOBAL-011,GLOBAL,INSUFFICIENT_EVIDENCE,PARTIAL,SOURCE_ONLY,UNIT,False,False,0,0,0,0,,
GLOBAL-012,GLOBAL,INSUFFICIENT_EVIDENCE,MISSING,SOURCE_ONLY,UNIT,False,False,0,0,0,0,,
JCT-001,JCT,PASS,VERIFIED_ACTIVE,UNIT,FIXTURE,False,True,"['pytest tests/unit/test_junction_connector_rebuild.py: 2 passed (test_line_connector_rebuild_blocks_straight_chord_by_default, test_rebuild_parampoly3_connector_prefers_verified_arc) (exit 0)', 'pytest tests/topology/test_junction_model.py: 11 passed (exit 0)']",13,0,0,,
JCT-002,JCT,INSUFFICIENT_EVIDENCE,VERIFIED_ACTIVE,UNIT,FIXTURE,False,True,['pytest tests/unit/test_junction_connector_rebuild.py::test_rebuild_parampoly3_connector_prefers_verified_arc: 1 passed'],1,0,0,,
JCT-003,JCT,FAIL,MISSING,SOURCE_ONLY,FIXTURE,False,True,[],0,0,0,,
JCT-004,JCT,FAIL,MISSING,SOURCE_ONLY,FIXTURE,False,True,[],0,0,0,,
JCT-005,JCT,PASS,VERIFIED_ACTIVE,UNIT,FIXTURE,False,True,"['pytest tests/unit/test_junction_connector_rebuild.py::test_line_connector_rebuild_blocks_straight_chord_by_default: 1 passed (asserts geometry unchanged: x=70, y=0, length=40 preserved; risk report ok=False)']",1,0,0,,
JCT-006,JCT,CONFLICTING_EVIDENCE,PARTIAL,UNIT,FIXTURE,False,True,"['pytest tests/unit/test_junction_connector_rebuild.py: 2 passed (original geometry preserved on blocked rebuild: x=70, y=0, length=40 unchanged)']",2,0,0,,
JCT-007,JCT,FAIL,MISSING,SOURCE_ONLY,FIXTURE,False,True,[],0,0,0,,
JCT-008,JCT,CONFLICTING_EVIDENCE,PARTIAL,UNIT,FIXTURE,False,True,"[""pytest tests/unit/test_junction_connector_rebuild.py: 2 passed (assert report['attempted'], blocked_connector_candidates, rebuilt, geometry_written fields)""]",2,0,0,,
LAN-001,LAN,CONFLICTING_EVIDENCE,PARTIAL,FULL_MAP_OFFLINE,FULL_MAP_OFFLINE,True,True,True,1,0,0,,Offline FULL_MAP_OFFLINE census: 0 roads with duplicate laneSection s; ordering holds trivially (single section per road).
LAN-002,LAN,PASS,VERIFIED_ACTIVE,FULL_MAP_OFFLINE,FULL_MAP_OFFLINE,True,True,True,1,0,0,,Offline census: 0 duplicate lane ids per side; 32710 center lanes all type='none'; 0 driving lanes with id=0.
LAN-003,LAN,INSUFFICIENT_EVIDENCE,PARTIAL,ACTIVE_CALL_TRACE,FULL_MAP_OFFLINE,False,True,True,1,0,0,,"Pinned census: types {none:32710, driving:34674, sidewalk:17392, restricted:5}; no footway/cycleway/path lanes present in artifact."
LAN-004,LAN,INSUFFICIENT_EVIDENCE,IMPLEMENTED_INACTIVE,ACTIVE_CALL_TRACE,FULL_MAP_OFFLINE,False,True,False,0,0,0,,No test covers oneway representation.
LAN-005,LAN,INSUFFICIENT_EVIDENCE,PARTIAL,ACTIVE_CALL_TRACE,FULL_MAP_OFFLINE,False,True,False,0,0,0,,No test for connector lane creation semantics.
LAN-006,LAN,INSUFFICIENT_EVIDENCE,VERIFIED_ACTIVE,ACTIVE_CALL_TRACE,FULL_MAP_OFFLINE,False,True,False,0,0,0,,"No dedicated test for preservation-by-default (test_stage6_containment covers stage 6 geometry, not lanes)."
LAN-007,LAN,PASS,VERIFIED_ACTIVE,FULL_MAP_OFFLINE,FULL_MAP_OFFLINE,True,True,True,1,0,0,,"Offline run on pinned XODR: check_lane_width_continuity ok=True, num_roads=32710, num_issues=0."
LAN-008,LAN,PASS,VERIFIED_ACTIVE,FULL_MAP_OFFLINE,FULL_MAP_OFFLINE,True,True,True,1,0,0,,"Offline run on pinned XODR: both gates ok=True, 0 issues (single width per lane -> no transitions to break)."
LAN-009,LAN,PASS,VERIFIED_ACTIVE,FULL_MAP_OFFLINE,FULL_MAP_OFFLINE,True,True,True,1,0,0,,"Offline run on pinned XODR: check_lane_geometry_continuity ok=True, n_issues=0, lane_offset_eps=0.05."
LAN-010,LAN,INSUFFICIENT_EVIDENCE,VERIFIED_ACTIVE,ACTIVE_CALL_TRACE,FULL_MAP_OFFLINE,False,True,False,0,0,0,,No dedicated test for cross-section repair preserving center/source semantics.
LAN-011,LAN,BLOCKED,MISSING,SOURCE_ONLY,FULL_MAP_OFFLINE,False,True,False,0,0,0,,No tests.
LAN-012,LAN,INSUFFICIENT_EVIDENCE,VERIFIED_ACTIVE,ACTIVE_CALL_TRACE,FULL_MAP_OFFLINE,False,True,False,0,0,0,,No test for superelevation/crossfall range validity after length change.
LLK-001,LLK,CONFLICTING_EVIDENCE,PARTIAL,ACTIVE_CALL_TRACE,FULL_MAP_OFFLINE,False,True,True,34,0,0,,test_contracts.py: 12 parametrized test_lanelink_regeneration_policy cases + test_invalid_lanelink_env_fails_closed all PASS - but these test ONLY the policy fu
LLK-002,LLK,INSUFFICIENT_EVIDENCE,PARTIAL,SOURCE_ONLY,FULL_MAP_OFFLINE,False,True,False,0,0,0,,"No test enumerating the four attachment combos (start->start, start->end, end->start, end->end)."
LLK-003,LLK,FAIL,PARTIAL,SOURCE_ONLY,FULL_MAP_OFFLINE,False,True,False,0,0,0,,No test resolving sections from contact points.
LLK-004,LLK,FAIL,PARTIAL,SOURCE_ONLY,FULL_MAP_OFFLINE,False,True,False,0,0,0,,No test for geometry/movement-based pairing.
LLK-005,LLK,PASS,VERIFIED_ACTIVE,FULL_MAP_OFFLINE,FULL_MAP_OFFLINE,True,True,True,1,0,0,,"Offline run on pinned XODR: ok=True, num_issues=0, roads_scanned=32710, lane_types=[driving]."
LLK-006,LLK,FAIL,MISSING,SOURCE_ONLY,FULL_MAP_OFFLINE,False,True,False,0,0,0,,No tests.
LLK-007,LLK,FAIL,IMPLEMENTED_INACTIVE,SOURCE_ONLY,FULL_MAP_OFFLINE,False,True,False,0,0,0,,No test asserts the sanitizer performs real checks.
LLK-008,LLK,BLOCKED,NOT_APPLICABLE,SOURCE_ONLY,FULL_MAP_OFFLINE,False,True,False,0,0,0,,CARLA smoke/spawn validation exists in code but cannot execute: no CARLA server; .venv lacks carla module.
O2W-001,O2W,INSUFFICIENT_EVIDENCE,VERIFIED_ACTIVE,ACTIVE_CALL_TRACE,FULL_MAP_OFFLINE,False,True,True,1,0,0,,"Static verification: classification as supplementary is consistently stated in runner docstring, stage_04 gate, README, and architecture-gate reports (AG02/AG03"
O2W-002,O2W,INSUFFICIENT_EVIDENCE,VERIFIED_ACTIVE,ACTIVE_CALL_TRACE,FULL_MAP_OFFLINE,False,True,False,0,0,0,,No unit test for cache identity; verified by source inspection (cache key = OSM hash + config hash; identity fields recorded; cache validated against key + outp
O2W-003,O2W,BLOCKED,MISSING,SOURCE_ONLY,FULL_MAP_OFFLINE,False,True,False,0,0,0,,No OBJ-structure validation test exists (no validator to test).
O2W-004,O2W,BLOCKED,MISSING,SOURCE_ONLY,FULL_MAP_OFFLINE,False,True,False,0,0,0,,No tests.
O2W-005,O2W,PASS,PARTIAL,ACTIVE_CALL_TRACE,FULL_MAP_OFFLINE,False,True,False,0,0,0,,No automated test asserts that a disabled OSM2World run produces no completeness claims; policy consistency verified by document/flag inspection only.
OSM-001,OSM,FAIL,MISSING,SOURCE_ONLY,FULL_MAP_OFFLINE,False,True,[],[],[],[],,
OSM-002,OSM,INSUFFICIENT_EVIDENCE,PARTIAL,FIXTURE,FULL_MAP_OFFLINE,False,False,['Get-FileHash campaigns/ingolstadt_cooked_perception_v1/source/ingolstadt_authoritative.osm -Algorithm SHA256'],['B9E074656F744C31E6AABB0A16E6B2246824CA74E202EA2C316FF7F22364F24F matches manifest'],[],[],,
OSM-003,OSM,FAIL,MISSING,SOURCE_ONLY,FULL_MAP_OFFLINE,False,False,[],[],[],[],,
OSM-004,OSM,INSUFFICIENT_EVIDENCE,PARTIAL,SOURCE_ONLY,FULL_MAP_OFFLINE,False,False,[],[],[],[],,
OSM-005,OSM,NOT_APPLICABLE,NOT_APPLICABLE,FULL_MAP_OFFLINE,FULL_MAP_OFFLINE,True,False,"['Read-only ET scan of pinned authoritative XODR: <signal>, <signalReference>, <controller> counts']","['signals=0, signalReference=0, controllers=0 (matches manifest signal_count=0)']",[],[],,
OSM-006,OSM,FAIL,MISSING,SOURCE_ONLY,FULL_MAP_OFFLINE,False,False,[],[],[],[],,
OSM-007,OSM,PASS,PARTIAL,FIXTURE,FULL_MAP_OFFLINE,False,False,['Get-FileHash campaigns/ingolstadt_cooked_perception_v1/candidate/raw_xodr_run_1.xodr -Algorithm SHA256'],['6044A87D8D6E116B444FE4413A46AB97085033DEF004B62D011233F4DDC0E93D matches manifest'],[],[],,
