source_road,target_road,source_endpoint,target_endpoint,distance_m,source_heading,target_heading,heading_diff,element_type,contact_point,reciprocal_relation,accept_reject,reason
47085,56588,end,start,0.2,-89.14,0.0,89.14,road,end/start,pending,reject,heading_incompatible (89.1° > 15.0°)
40169,56067,end,start,30.8,6.01,0.0,6.01,road,end/start,pending,reject,distance_exceeded (30.8m > 15.0m)
41585,57971,end,start,1.34,1.75,0.0,1.75,road,end/start,pending,accept,OK
46563,58716,end,start,18.01,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (18.0m > 15.0m)
45474,69770,end,start,0.78,67.2,0.0,67.2,road,end/start,pending,reject,heading_incompatible (67.2° > 15.0°)
41682,56639,end,start,5.92,0.0,0.0,0.0,road,end/start,pending,accept,OK
42978,61252,end,start,13.5,-130.87,0.0,130.87,road,end/start,pending,reject,heading_incompatible (130.9° > 15.0°)
41586,58019,end,start,0.2,-171.21,0.0,171.21,road,end/start,pending,reject,heading_incompatible (171.2° > 15.0°)
49394,49829,end,start,10.64,1.52,0.0,1.52,road,end/start,pending,accept,OK
48488,51792,end,start,15.46,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (15.5m > 15.0m)
41628,55514,end,start,31.63,-19.44,0.0,19.44,road,end/start,pending,reject,distance_exceeded (31.6m > 15.0m); heading_incompatible (19.4° > 15.0°)
49477,69118,end,start,10.46,-33.82,0.0,33.82,road,end/start,pending,reject,heading_incompatible (33.8° > 15.0°)
41756,54457,end,start,6.83,-166.12,0.0,166.12,road,end/start,pending,reject,heading_incompatible (166.1° > 15.0°)
45025,49868,end,start,0.2,178.27,0.0,178.27,road,end/start,pending,reject,heading_incompatible (178.3° > 15.0°)
44917,72345,end,start,3.1,-4.27,0.0,4.27,road,end/start,pending,accept,OK
42316,62610,end,start,43.47,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (43.5m > 15.0m)
41499,55994,end,start,1.47,-10.45,0.0,10.45,road,end/start,pending,accept,OK
46380,57584,end,start,36.18,39.92,0.0,39.92,road,end/start,pending,reject,distance_exceeded (36.2m > 15.0m); heading_incompatible (39.9° > 15.0°)
47380,63009,end,start,23.81,47.93,0.0,47.93,road,end/start,pending,reject,distance_exceeded (23.8m > 15.0m); heading_incompatible (47.9° > 15.0°)
45177,53848,end,start,6.31,-46.04,0.0,46.04,road,end/start,pending,reject,heading_incompatible (46.0° > 15.0°)
46985,61593,end,start,1.21,9.56,0.0,9.56,road,end/start,pending,accept,OK
45768,54399,end,start,28.97,25.98,0.0,25.98,road,end/start,pending,reject,distance_exceeded (29.0m > 15.0m); heading_incompatible (26.0° > 15.0°)
45387,68554,end,start,14.38,-6.83,0.0,6.83,road,end/start,pending,accept,OK
49694,69568,end,start,16.61,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (16.6m > 15.0m)
43477,52899,end,start,0.2,155.88,0.0,155.88,road,end/start,pending,reject,heading_incompatible (155.9° > 15.0°)
44382,56264,end,start,18.9,-173.0,0.0,173.0,road,end/start,pending,reject,distance_exceeded (18.9m > 15.0m); heading_incompatible (173.0° > 15.0°)
42531,65598,end,start,31.96,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (32.0m > 15.0m)
47743,64937,end,start,30.01,-156.17,0.0,156.17,road,end/start,pending,reject,distance_exceeded (30.0m > 15.0m); heading_incompatible (156.2° > 15.0°)
48889,68523,end,start,6.71,-0.19,0.0,0.19,road,end/start,pending,accept,OK
42420,62989,end,start,49.32,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (49.3m > 15.0m)
46080,57941,end,start,7.29,-6.31,0.0,6.31,road,end/start,pending,accept,OK
49237,52626,end,start,48.75,130.89,0.0,130.89,road,end/start,pending,reject,distance_exceeded (48.7m > 15.0m); heading_incompatible (130.9° > 15.0°)
42566,61295,end,start,0.59,116.26,0.0,116.26,road,end/start,pending,reject,heading_incompatible (116.3° > 15.0°)
49496,69179,end,start,5.24,-16.14,0.0,16.14,road,end/start,pending,reject,heading_incompatible (16.1° > 15.0°)
49674,49916,end,start,32.91,-78.14,0.0,78.14,road,end/start,pending,reject,distance_exceeded (32.9m > 15.0m); heading_incompatible (78.1° > 15.0°)
41425,65424,end,start,11.57,106.79,0.0,106.79,road,end/start,pending,reject,heading_incompatible (106.8° > 15.0°)
40759,57331,end,start,1.98,-152.35,0.0,152.35,road,end/start,pending,reject,heading_incompatible (152.4° > 15.0°)
41179,54910,end,start,0.2,112.38,0.0,112.38,road,end/start,pending,reject,heading_incompatible (112.4° > 15.0°)
46694,59636,end,start,7.19,-32.54,0.0,32.54,road,end/start,pending,reject,heading_incompatible (32.5° > 15.0°)
45435,63169,end,start,5.36,-12.71,0.0,12.71,road,end/start,pending,accept,OK
43476,52882,end,start,27.6,160.73,0.0,160.73,road,end/start,pending,reject,distance_exceeded (27.6m > 15.0m); heading_incompatible (160.7° > 15.0°)
45617,50281,end,start,6.5,148.04,0.0,148.04,road,end/start,pending,reject,heading_incompatible (148.0° > 15.0°)
49611,59264,end,start,23.49,-175.32,0.0,175.32,road,end/start,pending,reject,distance_exceeded (23.5m > 15.0m); heading_incompatible (175.3° > 15.0°)
43925,63289,end,start,23.61,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (23.6m > 15.0m)
46568,58777,end,start,48.16,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (48.2m > 15.0m)
42243,62187,end,start,7.2,-148.28,0.0,148.28,road,end/start,pending,reject,heading_incompatible (148.3° > 15.0°)
48760,51276,end,start,1.14,-155.99,0.0,155.99,road,end/start,pending,reject,heading_incompatible (156.0° > 15.0°)
42134,61759,end,start,2.12,32.93,0.0,32.93,road,end/start,pending,reject,heading_incompatible (32.9° > 15.0°)
44224,52014,end,start,36.01,165.12,0.0,165.12,road,end/start,pending,reject,distance_exceeded (36.0m > 15.0m); heading_incompatible (165.1° > 15.0°)
43956,50073,end,start,0.5,0.0,0.0,0.0,road,end/start,pending,accept,OK
43183,67037,end,start,31.16,168.63,0.0,168.63,road,end/start,pending,reject,distance_exceeded (31.2m > 15.0m); heading_incompatible (168.6° > 15.0°)
48040,50035,end,start,45.96,8.66,0.0,8.66,road,end/start,pending,reject,distance_exceeded (46.0m > 15.0m)
42422,63019,end,start,27.9,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (27.9m > 15.0m)
41004,54770,end,start,6.68,97.97,0.0,97.97,road,end/start,pending,reject,heading_incompatible (98.0° > 15.0°)
49239,69537,end,start,3.24,62.37,0.0,62.37,road,end/start,pending,reject,heading_incompatible (62.4° > 15.0°)
43456,53858,end,start,39.14,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (39.1m > 15.0m)
42009,60982,end,start,43.3,96.39,0.0,96.39,road,end/start,pending,reject,distance_exceeded (43.3m > 15.0m); heading_incompatible (96.4° > 15.0°)
40507,51147,end,start,19.37,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (19.4m > 15.0m)
48652,66886,end,start,16.67,-139.78,0.0,139.78,road,end/start,pending,reject,distance_exceeded (16.7m > 15.0m); heading_incompatible (139.8° > 15.0°)
41917,60432,end,start,7.17,81.76,0.0,81.76,road,end/start,pending,reject,heading_incompatible (81.8° > 15.0°)
47396,63070,end,start,0.2,61.0,0.0,61.0,road,end/start,pending,reject,heading_incompatible (61.0° > 15.0°)
46685,59537,end,start,32.3,98.75,0.0,98.75,road,end/start,pending,reject,distance_exceeded (32.3m > 15.0m); heading_incompatible (98.7° > 15.0°)
43894,52342,end,start,23.09,-72.77,0.0,72.77,road,end/start,pending,reject,distance_exceeded (23.1m > 15.0m); heading_incompatible (72.8° > 15.0°)
43763,67597,end,start,16.37,107.87,0.0,107.87,road,end/start,pending,reject,distance_exceeded (16.4m > 15.0m); heading_incompatible (107.9° > 15.0°)
49092,69071,end,start,23.45,92.18,0.0,92.18,road,end/start,pending,reject,distance_exceeded (23.5m > 15.0m); heading_incompatible (92.2° > 15.0°)
44018,60344,end,start,26.54,-124.73,0.0,124.73,road,end/start,pending,reject,distance_exceeded (26.5m > 15.0m); heading_incompatible (124.7° > 15.0°)
49003,68685,end,start,15.05,-126.47,0.0,126.47,road,end/start,pending,reject,distance_exceeded (15.0m > 15.0m); heading_incompatible (126.5° > 15.0°)
48752,55768,end,start,5.98,168.63,0.0,168.63,road,end/start,pending,reject,heading_incompatible (168.6° > 15.0°)
42518,54577,end,start,10.99,81.48,0.0,81.48,road,end/start,pending,reject,heading_incompatible (81.5° > 15.0°)
43454,68059,end,start,0.2,-178.95,0.0,178.95,road,end/start,pending,reject,heading_incompatible (178.9° > 15.0°)
43556,52427,end,start,23.92,-20.32,0.0,20.32,road,end/start,pending,reject,distance_exceeded (23.9m > 15.0m); heading_incompatible (20.3° > 15.0°)
41295,55703,end,start,15.73,164.99,0.0,164.99,road,end/start,pending,reject,distance_exceeded (15.7m > 15.0m); heading_incompatible (165.0° > 15.0°)
43740,68639,end,start,26.69,-149.76,0.0,149.76,road,end/start,pending,reject,distance_exceeded (26.7m > 15.0m); heading_incompatible (149.8° > 15.0°)
48422,67483,end,start,29.08,103.39,0.0,103.39,road,end/start,pending,reject,distance_exceeded (29.1m > 15.0m); heading_incompatible (103.4° > 15.0°)
46831,60621,end,start,5.89,69.18,0.0,69.18,road,end/start,pending,reject,heading_incompatible (69.2° > 15.0°)
45121,70126,end,start,5.97,-164.35,0.0,164.35,road,end/start,pending,reject,heading_incompatible (164.3° > 15.0°)
49353,71152,end,start,30.05,-139.85,0.0,139.85,road,end/start,pending,reject,distance_exceeded (30.0m > 15.0m); heading_incompatible (139.9° > 15.0°)
40363,50853,end,start,37.18,145.63,0.0,145.63,road,end/start,pending,reject,distance_exceeded (37.2m > 15.0m); heading_incompatible (145.6° > 15.0°)
40773,68097,end,start,20.45,-54.59,0.0,54.59,road,end/start,pending,reject,distance_exceeded (20.4m > 15.0m); heading_incompatible (54.6° > 15.0°)
41726,68140,end,start,4.14,-44.93,0.0,44.93,road,end/start,pending,reject,heading_incompatible (44.9° > 15.0°)
48304,66990,end,start,40.67,15.21,0.0,15.21,road,end/start,pending,reject,distance_exceeded (40.7m > 15.0m); heading_incompatible (15.2° > 15.0°)
40186,51335,end,start,27.6,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (27.6m > 15.0m)
40139,66390,end,start,30.01,-26.05,0.0,26.05,road,end/start,pending,reject,distance_exceeded (30.0m > 15.0m); heading_incompatible (26.1° > 15.0°)
43938,68787,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
43858,50707,end,start,12.45,0.0,0.0,0.0,road,end/start,pending,accept,OK
43928,49856,end,start,2.96,-123.82,0.0,123.82,road,end/start,pending,reject,heading_incompatible (123.8° > 15.0°)
48966,71391,end,start,1.07,170.23,0.0,170.23,road,end/start,pending,reject,heading_incompatible (170.2° > 15.0°)
48018,59489,end,start,29.56,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (29.6m > 15.0m)
40160,70508,end,start,39.72,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (39.7m > 15.0m)
45682,65085,end,start,31.19,-134.56,0.0,134.56,road,end/start,pending,reject,distance_exceeded (31.2m > 15.0m); heading_incompatible (134.6° > 15.0°)
48368,67383,end,start,37.57,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (37.6m > 15.0m)
48214,72259,end,start,0.2,81.01,0.0,81.01,road,end/start,pending,reject,heading_incompatible (81.0° > 15.0°)
47856,49940,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
47686,50210,end,start,44.11,-98.45,0.0,98.45,road,end/start,pending,reject,distance_exceeded (44.1m > 15.0m); heading_incompatible (98.4° > 15.0°)
44811,66686,end,start,25.6,90.37,0.0,90.37,road,end/start,pending,reject,distance_exceeded (25.6m > 15.0m); heading_incompatible (90.4° > 15.0°)
43516,68297,end,start,20.38,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (20.4m > 15.0m)
44389,66692,end,start,17.39,-158.32,0.0,158.32,road,end/start,pending,reject,distance_exceeded (17.4m > 15.0m); heading_incompatible (158.3° > 15.0°)
41048,54150,end,start,15.18,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (15.2m > 15.0m)
42403,63518,end,start,28.31,-90.76,0.0,90.76,road,end/start,pending,reject,distance_exceeded (28.3m > 15.0m); heading_incompatible (90.8° > 15.0°)
40477,53582,end,start,38.75,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (38.8m > 15.0m)
45719,54671,end,start,26.49,-177.16,0.0,177.16,road,end/start,pending,reject,distance_exceeded (26.5m > 15.0m); heading_incompatible (177.2° > 15.0°)
45100,58871,end,start,9.51,98.81,0.0,98.81,road,end/start,pending,reject,heading_incompatible (98.8° > 15.0°)
43687,51466,end,start,4.26,30.19,0.0,30.19,road,end/start,pending,reject,heading_incompatible (30.2° > 15.0°)
41053,67674,end,start,24.13,-144.8,0.0,144.8,road,end/start,pending,reject,distance_exceeded (24.1m > 15.0m); heading_incompatible (144.8° > 15.0°)
41523,57581,end,start,33.12,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (33.1m > 15.0m)
44926,53500,end,start,0.28,0.0,0.0,0.0,road,end/start,pending,accept,OK
46797,60377,end,start,45.76,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (45.8m > 15.0m)
46134,55729,end,start,2.78,-5.9,0.0,5.9,road,end/start,pending,accept,OK
49056,69095,end,start,18.29,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (18.3m > 15.0m)
42683,71620,end,start,21.84,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (21.8m > 15.0m)
40236,50681,end,start,8.16,103.52,0.0,103.52,road,end/start,pending,reject,heading_incompatible (103.5° > 15.0°)
46970,61545,end,start,6.65,1.0,0.0,1.0,road,end/start,pending,accept,OK
47233,55258,end,start,34.91,-155.68,0.0,155.68,road,end/start,pending,reject,distance_exceeded (34.9m > 15.0m); heading_incompatible (155.7° > 15.0°)
43110,66556,end,start,24.58,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (24.6m > 15.0m)
48499,60322,end,start,32.17,79.41,0.0,79.41,road,end/start,pending,reject,distance_exceeded (32.2m > 15.0m); heading_incompatible (79.4° > 15.0°)
41034,54186,end,start,41.39,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (41.4m > 15.0m)
45547,61822,end,start,11.16,-157.58,0.0,157.58,road,end/start,pending,reject,heading_incompatible (157.6° > 15.0°)
45965,54311,end,start,37.31,-92.88,0.0,92.88,road,end/start,pending,reject,distance_exceeded (37.3m > 15.0m); heading_incompatible (92.9° > 15.0°)
40982,52926,end,start,32.22,136.73,0.0,136.73,road,end/start,pending,reject,distance_exceeded (32.2m > 15.0m); heading_incompatible (136.7° > 15.0°)
47176,54143,end,start,23.2,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (23.2m > 15.0m)
41062,53930,end,start,25.24,153.55,0.0,153.55,road,end/start,pending,reject,distance_exceeded (25.2m > 15.0m); heading_incompatible (153.6° > 15.0°)
44681,51270,end,start,11.32,149.62,0.0,149.62,road,end/start,pending,reject,heading_incompatible (149.6° > 15.0°)
43592,67788,end,start,0.2,18.08,0.0,18.08,road,end/start,pending,reject,heading_incompatible (18.1° > 15.0°)
49707,69303,end,start,11.9,-65.59,0.0,65.59,road,end/start,pending,reject,heading_incompatible (65.6° > 15.0°)
48033,69254,end,start,4.76,0.0,0.0,0.0,road,end/start,pending,accept,OK
46402,51209,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
44639,71145,end,start,32.87,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (32.9m > 15.0m)
41566,58131,end,start,0.2,-175.12,0.0,175.12,road,end/start,pending,reject,heading_incompatible (175.1° > 15.0°)
48624,55614,end,start,8.61,-88.14,0.0,88.14,road,end/start,pending,reject,heading_incompatible (88.1° > 15.0°)
47557,55165,end,start,0.2,-165.46,0.0,165.46,road,end/start,pending,reject,heading_incompatible (165.5° > 15.0°)
41241,53240,end,start,2.74,170.46,0.0,170.46,road,end/start,pending,reject,heading_incompatible (170.5° > 15.0°)
42133,71763,end,start,28.62,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (28.6m > 15.0m)
40846,52261,end,start,30.38,148.93,0.0,148.93,road,end/start,pending,reject,distance_exceeded (30.4m > 15.0m); heading_incompatible (148.9° > 15.0°)
45948,70874,end,start,22.92,-149.55,0.0,149.55,road,end/start,pending,reject,distance_exceeded (22.9m > 15.0m); heading_incompatible (149.5° > 15.0°)
46609,59115,end,start,16.83,-89.57,0.0,89.57,road,end/start,pending,reject,distance_exceeded (16.8m > 15.0m); heading_incompatible (89.6° > 15.0°)
47787,56817,end,start,23.28,-112.79,0.0,112.79,road,end/start,pending,reject,distance_exceeded (23.3m > 15.0m); heading_incompatible (112.8° > 15.0°)
46213,68526,end,start,4.53,121.03,0.0,121.03,road,end/start,pending,reject,heading_incompatible (121.0° > 15.0°)
49570,53159,end,start,27.64,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (27.6m > 15.0m)
40625,66427,end,start,0.2,-162.25,0.0,162.25,road,end/start,pending,reject,heading_incompatible (162.3° > 15.0°)
41401,71195,end,start,49.03,-169.27,0.0,169.27,road,end/start,pending,reject,distance_exceeded (49.0m > 15.0m); heading_incompatible (169.3° > 15.0°)
40911,54674,end,start,2.13,91.98,0.0,91.98,road,end/start,pending,reject,heading_incompatible (92.0° > 15.0°)
40996,52988,end,start,3.38,-0.23,0.0,0.23,road,end/start,pending,accept,OK
40671,52411,end,start,16.22,-35.14,0.0,35.14,road,end/start,pending,reject,distance_exceeded (16.2m > 15.0m); heading_incompatible (35.1° > 15.0°)
40674,69815,end,start,18.48,-95.1,0.0,95.1,road,end/start,pending,reject,distance_exceeded (18.5m > 15.0m); heading_incompatible (95.1° > 15.0°)
46721,50686,end,start,11.91,0.0,0.0,0.0,road,end/start,pending,accept,OK
44328,68661,end,start,0.2,98.03,0.0,98.03,road,end/start,pending,reject,heading_incompatible (98.0° > 15.0°)
42849,64507,end,start,3.69,-175.48,0.0,175.48,road,end/start,pending,reject,heading_incompatible (175.5° > 15.0°)
45692,69245,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
42488,70193,end,start,44.96,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (45.0m > 15.0m)
48695,68264,end,start,13.66,117.08,0.0,117.08,road,end/start,pending,reject,heading_incompatible (117.1° > 15.0°)
47674,66189,end,start,16.43,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (16.4m > 15.0m)
45126,66813,end,start,6.08,142.4,0.0,142.4,road,end/start,pending,reject,heading_incompatible (142.4° > 15.0°)
48538,60656,end,start,3.48,68.52,0.0,68.52,road,end/start,pending,reject,heading_incompatible (68.5° > 15.0°)
45596,65941,end,start,3.38,-172.1,0.0,172.1,road,end/start,pending,reject,heading_incompatible (172.1° > 15.0°)
48529,57372,end,start,25.33,-109.59,0.0,109.59,road,end/start,pending,reject,distance_exceeded (25.3m > 15.0m); heading_incompatible (109.6° > 15.0°)
43828,68362,end,start,35.17,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (35.2m > 15.0m)
48841,65329,end,start,47.08,-74.59,0.0,74.59,road,end/start,pending,reject,distance_exceeded (47.1m > 15.0m); heading_incompatible (74.6° > 15.0°)
48998,68779,end,start,10.94,-23.36,0.0,23.36,road,end/start,pending,reject,heading_incompatible (23.4° > 15.0°)
47982,49884,end,start,19.46,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (19.5m > 15.0m)
46471,58201,end,start,45.64,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (45.6m > 15.0m)
46373,66784,end,start,4.47,0.0,0.0,0.0,road,end/start,pending,accept,OK
44105,52120,end,start,18.81,-101.38,0.0,101.38,road,end/start,pending,reject,distance_exceeded (18.8m > 15.0m); heading_incompatible (101.4° > 15.0°)
44933,52727,end,start,20.51,-61.57,0.0,61.57,road,end/start,pending,reject,distance_exceeded (20.5m > 15.0m); heading_incompatible (61.6° > 15.0°)
43699,57493,end,start,30.94,-79.96,0.0,79.96,road,end/start,pending,reject,distance_exceeded (30.9m > 15.0m); heading_incompatible (80.0° > 15.0°)
45214,51138,end,start,0.2,163.43,0.0,163.43,road,end/start,pending,reject,heading_incompatible (163.4° > 15.0°)
49294,67419,end,start,0.45,-83.37,0.0,83.37,road,end/start,pending,reject,heading_incompatible (83.4° > 15.0°)
39837,51284,end,start,3.07,98.64,0.0,98.64,road,end/start,pending,reject,heading_incompatible (98.6° > 15.0°)
48504,59655,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
45559,62670,end,start,17.36,74.57,0.0,74.57,road,end/start,pending,reject,distance_exceeded (17.4m > 15.0m); heading_incompatible (74.6° > 15.0°)
48380,65832,end,start,16.01,138.81,0.0,138.81,road,end/start,pending,reject,distance_exceeded (16.0m > 15.0m); heading_incompatible (138.8° > 15.0°)
47649,65209,end,start,27.32,-71.27,0.0,71.27,road,end/start,pending,reject,distance_exceeded (27.3m > 15.0m); heading_incompatible (71.3° > 15.0°)
49514,55164,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
45198,70267,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
42351,54440,end,start,7.22,4.62,0.0,4.62,road,end/start,pending,accept,OK
41626,55496,end,start,29.64,-16.7,0.0,16.7,road,end/start,pending,reject,distance_exceeded (29.6m > 15.0m); heading_incompatible (16.7° > 15.0°)
42965,57036,end,start,19.09,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (19.1m > 15.0m)
46605,59027,end,start,43.82,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (43.8m > 15.0m)
40461,53944,end,start,47.17,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (47.2m > 15.0m)
40340,51287,end,start,4.15,16.99,0.0,16.99,road,end/start,pending,reject,heading_incompatible (17.0° > 15.0°)
42540,60194,end,start,33.15,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (33.1m > 15.0m)
48388,65867,end,start,6.01,-9.03,0.0,9.03,road,end/start,pending,accept,OK
45830,68941,end,start,0.2,-146.5,0.0,146.5,road,end/start,pending,reject,heading_incompatible (146.5° > 15.0°)
41215,54248,end,start,2.5,-8.05,0.0,8.05,road,end/start,pending,accept,OK
48754,67417,end,start,11.92,6.4,0.0,6.4,road,end/start,pending,accept,OK
47192,68625,end,start,41.06,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (41.1m > 15.0m)
45266,52006,end,start,32.5,-11.14,0.0,11.14,road,end/start,pending,reject,distance_exceeded (32.5m > 15.0m)
40984,65255,end,start,27.42,82.25,0.0,82.25,road,end/start,pending,reject,distance_exceeded (27.4m > 15.0m); heading_incompatible (82.2° > 15.0°)
40190,58904,end,start,20.86,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (20.9m > 15.0m)
45376,63362,end,start,39.04,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (39.0m > 15.0m)
45953,53793,end,start,1.25,-32.59,0.0,32.59,road,end/start,pending,reject,heading_incompatible (32.6° > 15.0°)
47378,65612,end,start,26.15,52.78,0.0,52.78,road,end/start,pending,reject,distance_exceeded (26.2m > 15.0m); heading_incompatible (52.8° > 15.0°)
41793,69480,end,start,15.9,45.11,0.0,45.11,road,end/start,pending,reject,distance_exceeded (15.9m > 15.0m); heading_incompatible (45.1° > 15.0°)
40178,51797,end,start,1.41,172.18,0.0,172.18,road,end/start,pending,reject,heading_incompatible (172.2° > 15.0°)
42603,64434,end,start,0.2,-102.73,0.0,102.73,road,end/start,pending,reject,heading_incompatible (102.7° > 15.0°)
45375,70318,end,start,14.68,-105.97,0.0,105.97,road,end/start,pending,reject,heading_incompatible (106.0° > 15.0°)
41550,58040,end,start,43.04,111.14,0.0,111.14,road,end/start,pending,reject,distance_exceeded (43.0m > 15.0m); heading_incompatible (111.1° > 15.0°)
49108,56955,end,start,7.62,-152.06,0.0,152.06,road,end/start,pending,reject,heading_incompatible (152.1° > 15.0°)
45400,66859,end,start,28.75,-9.52,0.0,9.52,road,end/start,pending,reject,distance_exceeded (28.7m > 15.0m)
47693,59566,end,start,0.2,163.9,0.0,163.9,road,end/start,pending,reject,heading_incompatible (163.9° > 15.0°)
43628,69744,end,start,10.45,-175.34,0.0,175.34,road,end/start,pending,reject,heading_incompatible (175.3° > 15.0°)
41942,60552,end,start,19.05,23.5,0.0,23.5,road,end/start,pending,reject,distance_exceeded (19.0m > 15.0m); heading_incompatible (23.5° > 15.0°)
46826,60555,end,start,18.09,-13.91,0.0,13.91,road,end/start,pending,reject,distance_exceeded (18.1m > 15.0m)
40426,57503,end,start,9.1,-46.81,0.0,46.81,road,end/start,pending,reject,heading_incompatible (46.8° > 15.0°)
40354,67044,end,start,17.95,-160.42,0.0,160.42,road,end/start,pending,reject,distance_exceeded (17.9m > 15.0m); heading_incompatible (160.4° > 15.0°)
40423,57501,end,start,0.2,94.72,0.0,94.72,road,end/start,pending,reject,heading_incompatible (94.7° > 15.0°)
46583,50597,end,start,6.82,95.45,0.0,95.45,road,end/start,pending,reject,heading_incompatible (95.5° > 15.0°)
42608,65873,end,start,45.7,-82.42,0.0,82.42,road,end/start,pending,reject,distance_exceeded (45.7m > 15.0m); heading_incompatible (82.4° > 15.0°)
