"File","HasFunctions","ApproxSize"
"\domain_gap\object_density_gap.py","True","842"
"\domain_gap\osm_loader.py","True","1247"
"\domain_gap\perception_gap.py","True","5478"
"\domain_gap\perception_plots.py","True","2919"
"\domain_gap\per_tile_gap.py","True","1843"
"\domain_gap\qms.py","True","910"
"\domain_gap\report_aggregator.py","True","1353"
"\domain_gap\road_classification_gap.py","True","1579"
"\domain_gap\run_map_gap_full.py","True","1222"
"\domain_gap\semantic_gap.py","True","3136"
"\domain_gap\structural_gap.py","True","876"
"\domain_gap\tile_gap_evaluator.py","True","1911"
"\domain_gap\tile_gap_heatmap.py","True","3210"
"\domain_gap\tile_matcher.py","True","1907"
"\domain_gap\tile_perception_gap.py","True","991"
"\domain_gap\validator.py","True","704"
"\domain_gap\adaptation\adaptation_runner.py","True","1738"
"\domain_gap_gnn\graph_builder.py","True","5985"
"\domain_gap_gnn\infer_tile_gaps.py","True","2761"
"\domain_gap_gnn\latent_gap_metrics.py","True","2736"
"\domain_gap_gnn\latent_gap_runner.py","True","873"
"\domain_gap_gnn\map_encoder.py","True","1618"
"\domain_gap_gnn\map_tile_dataset.py","True","1081"
"\domain_gap_gnn\train_map_encoder.py","True","2426"
"\enrichment\building_extruder.py","True","2784"
"\enrichment\elevation_importer.py","True","3677"
"\enrichment\lane_generator.py","True","5416"
"\enrichment\object_injector.py","True","5020"
"\enrichment\osm_polygon_loader.py","True","7223"
"\enrichment\realism.py","True","4857"
"\enrichment\sidewalk_builder.py","True","5079"
"\enrichment\street_furniture_rules.py","True","907"
"\enrichment\traffic_light_infer.py","True","9206"
"\experiments\evaluator.py","True","6024"
"\experiments\experiment_schema.py","True","781"
"\experiments\rl_fuzzer.py","True","2666"
"\experiments\runner.py","True","1975"
"\experiments\trainer.py","True","1891"
"\geometry\crosssection_repair.py","True","2176"
"\geometry\elevation_smoother.py","True","1006"
"\geometry\geometry_math.py","True","1645"
"\geometry\geometry_validator.py","True","9546"
"\geometry\laneoffset_normalizer.py","True","3889"
"\geometry\laneoffset_smoother.py","True","1758"
"\geometry\lanesection_boundary_fixer.py","True","1476"
"\geometry\lane_seam_checker.py","True","4714"
"\geometry\lane_width_clamp.py","True","613"
"\geometry\mesh_continuity_repairer.py","True","17168"
"\geometry\planview_smoother.py","True","13478"
"\lanes\lanelink_builder.py","True","6793"
"\lanes\lane_repair.py","True","4699"
"\lanes\markings_builder.py","True","11263"
"\llm\llm_check.py","True","2750"
"\llm\llm_client.py","True","2427"
"\llm\llm_domain_gap_reviewer.py","True","2497"
"\llm\llm_quality_gate.py","True","2743"
"\llm\llm_safety_assistant.py","True","2561"
"\llm\llm_xodr_checker.py","True","3174"
"\llm\ollama_bootstrap.py","True","2203"
"\llm\xodr_llm_checker.py","True","9606"
"\ml\lane_gnn_refiner.py","True","759"
"\osm\osm_downloader.py","True","9396"
"\perception\dataset_generator.py","True","8083"
"\perception\perception_api.py","True","761"
"\perception\perception_runner_local_aug.py","True","5816"
"\perception\record_route.py","True","3055"
"\perception\run_training.py","True","903"
"\quality\check_elevation_smoothness.py","True","1887"
"\quality\check_lane_connectivity.py","True","3628"
"\quality\check_lane_section_successors.py","True","5627"
"\quality\check_physics_feasibility.py","True","1629"
"\quality\check_randomness_entropy.py","True","1428"
"\quality\check_semantic_overlap.py","True","1533"
"\quality\check_xml_integrity.py","True","1397"
"\quality\check_xodr_schema.py","True","2261"
"\quality\collision_mesh.py","True","2714"
"\quality\quality_gate_manager.py","True","4166"
"\quality\road_classification_gap.py","True","2105"
"\reports\report_generator.py","True","1367"
"\scenarios\auto_scenario_generator.py","True","1955"
"\scenarios\sweeps.py","True","764"
"\sensors\dominik_sensor_setup.py","True","6135"
"\sensors\recorder.py","True","2691"
"\sensors\sensor_visualizer.py","True","10232"
"\tests\test_augmentation_realism.py","True","1367"
"\tests\test_db_manager.py","True","3528"
"\tests\test_pipeline_health.py","True","2573"
"\thesis\generate_figures.py","True","1212"
"\tile_validation\carla_tile_tester.py","True","6500"
"\tile_validation\geometry_seam_checker.py","True","2891"
"\tile_validation\lane_seam_checker.py","True","10913"
"\tile_validation\qa_tile_spawn_probe.py","True","7355"
"\tile_validation\qa_tile_stress_tester.py","True","7388"
"\tile_validation\seam_repair.py","True","2184"
"\tile_validation\tile_stress_tester.py","True","10409"
"\tile_validation\tile_visibility.py","True","8544"
"\tile_validation\visibility\tile_visibility.py","True","8544"
"\tiling\stream_tiles.py","True","1197"
"\tiling\tile_adjacency.py","True","2015"
"\tiling\tile_extractor.py","True","3447"
"\tiling\tile_matcher.py","True","1611"
"\tiling\tile_metadata.py","True","3788"
"\tiling\tile_validator.py","True","1496"
"\topology\roundabout_rebuilder.py","True","5978"
"\topology\roundabout_reconstructor.py","True","9717"
"\topology\semantic_verifier.py","True","4875"
"\topology\structure_prune_legacy.py","True","6554"
"\topology\structure_scanner.py","True","25506"
"\topology\sumo_repair.py","True","1911"
"\topology\topology_linter.py","True","15662"
"\topology\topology_repair.py","True","3563"
"\utils\output_discovery.py","True","904"
"\visualization\animated_diff.py","True","2940"
"\visualization\augmentation_preview.py","True","1851"
"\visualization\city_drift_field.py","True","2103"
"\visualization\city_map_diff.py","True","2367"
"\visualization\cross_section_visualizer.py","True","5679"
"\visualization\curvature_drift_plot.py","True","1533"
"\visualization\elevation_heatmap.py","True","1645"
"\visualization\heatmap_generator.py","True","7748"
"\visualization\heatmap_plotter.py","True","2197"
"\visualization\lane_overlay.py","True","5769"
"\visualization\map_diff.py","True","5287"
"\visualization\map_plotter.py","True","8554"
"\visualization\osm_overlay.py","True","3823"
"\visualization\spawn_heatmap.py","True","1905"
"\visualization\thesis_figures.py","True","4532"
"\visualization\tile_gap_heatmap.py","True","3503"
