"IgnoreCase","LineNumber","Line","Filename","Path","Pattern","Context","Matches"
"True","321","    validate_xodr_schema,","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","332","from ultimate_pipeline.quality.check_lane_connectivity import (","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","333","    assert_all_lanes_have_successors","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","540","    def _assert_geometry_frozen(self, root: ET.Element, where: str) -> None:","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","583","        self.qgate.gate_xml_integrity(sanitized)","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","759","                bad_refs = TrafficLightInferer.validate_signal_references(root)","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","940","        PipelineDiagnostics.check_elevation(root, ""after elevation smoothing"")","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","941","        self.qgate.gate_elevation_smoothness(root)","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1045","        self.qgate.gate_physics_feasibility(root)","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1046","        self.qgate.gate_randomness_entropy(root)","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1083","        self._assert_geometry_frozen(root, ""STEP 7"")","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1137","        PipelineDiagnostics.check_lane_widths(root, ""after_lane_crosssection_repair"")","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1167","        self.qgate.gate_semantic_overlap(root)","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1185","        self._assert_geometry_frozen(root, ""STEP 8"")","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1230","        rep = repair_and_assert_lane_section_successors(","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1261","        assert_all_lanes_have_successors(final_out, allow_dead_ends=True)","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1325","            self.qgate.gate_collision_mesh(root2)","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1334","            uniqueness_issues = check_xml_uniqueness(root2)","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1344","            ok_schema, err = validate_xodr_schema(final_out, xsd_path)","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1481","                            ""warnings"": [f""seam_check_failed: {e}""],","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1795","        repair_diff_path = os.path.join(self.out_dir, ""repair_diff.json"")","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1796","        diff_log.save(repair_diff_path)","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1797","        print(f""[INFO] Repair diff saved to {repair_diff_path}"")","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1806","        gate_failures = QualityGateManager.get_failures()","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1807","        gate_failures_path = os.path.join(self.out_dir, ""gate_failures.json"")","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1808","        with open(gate_failures_path, ""w"", encoding=""utf-8"") as f:","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1809","            json.dump(gate_failures, f, indent=2)","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1810","        print(f""?? Quality gate summary written ? {gate_failures_path}"")","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1816","                if gate_failures:","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1817","                    md = llm.review_gate_failures(gate_failures)","main_pipeline.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\main_pipeline.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","4","from ultimate_pipeline.quality.quality_gate_manager import QualityGateManager","run_quality_gates.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\run_quality_gates.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","15","    qgate.gate_xml_integrity(xodr_path)","run_quality_gates.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\run_quality_gates.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","16","    qgate.gate_elevation_smoothness(root)","run_quality_gates.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\run_quality_gates.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","17","    qgate.gate_physics_feasibility(root)","run_quality_gates.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\run_quality_gates.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","18","    qgate.gate_randomness_entropy(root)","run_quality_gates.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\run_quality_gates.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","19","    qgate.gate_semantic_overlap(root)","run_quality_gates.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\run_quality_gates.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","20","    qgate.gate_collision_mesh(root)","run_quality_gates.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\run_quality_gates.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","69","        rows = ReportAggregator.aggregate_experiments(","cross_city.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\analysis\cross_city.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","49","        if not self.validator.validate_vehicle(vehicle, self.vehicles):","core.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\carla_tools\vehicle_manager\core.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","12","    def validate_vehicle(self, vehicle: carla.Vehicle,","validator.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\carla_tools\vehicle_manager\validator.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","29","    def validate_spawn_point(","validator.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\carla_tools\vehicle_manager\validator.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","41","            if self.validate_vehicle(vehicle, vehicles):","validator.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\carla_tools\vehicle_manager\validator.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","49","        if not self.validator.validate_vehicle(vehicle, self.vehicles):","vehicle_manager.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\carla_tools\vehicle_manager\vehicle_manager.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","278","    VALIDATE_TILES: bool = True","settings.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\config\settings.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","245","    VALIDATE_TILES: bool = True","settings_backup__.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\config\settings_backup__.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1","# ultimate_pipeline/core/repair_diff.py","repair_diff.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\core\repair_diff.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","14","        from ultimate_pipeline.core.repair_diff import diff_log","repair_diff.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\core\repair_diff.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","17","        diff_log.save(""repair_diff.json"")","repair_diff.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\core\repair_diff.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","31","from ultimate_pipeline.core.repair_diff import diff_log","xodr_sanitizer.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\core\xodr_sanitizer.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","27","    gate_failures_path = os.path.join(os.path.dirname(logs_dir), ""gate_failures.json"")","quality_gates_app.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\dashboard\quality_gates_app.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","41","        failures = _load_json(gate_failures_path)","quality_gates_app.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\dashboard\quality_gates_app.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","43","            st.success(""No failing gates detected (or gate_failures.json missing)."")","quality_gates_app.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\dashboard\quality_gates_app.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1","# ultimate_pipeline/debug/check_lanes_and_stats.py","check_lanes_and_stats.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\debug\check_lanes_and_stats.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","33","        print(""Usage: python -m ultimate_pipeline.debug.check_lanes_and_stats path/to/file.xodr"")","check_lanes_and_stats.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\debug\check_lanes_and_stats.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","6","    def assert_valid_lane_sections(xodr_path: str) -> None:","lane_debugger.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\diagnostics\lane_debugger.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","10","    def check_elevation(root: ET.Element, label: str):","pipeline_diagnostics.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\diagnostics\pipeline_diagnostics.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","25","    def check_lane_widths(root: ET.Element, label: str):","pipeline_diagnostics.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\diagnostics\pipeline_diagnostics.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1","# validate_results.py","validate_results_legacy.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\diagnostics\legacy\validate_results_legacy.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","2","def validate_critical_components():","validate_results_legacy.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\diagnostics\legacy\validate_results_legacy.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","6","        ""OSM Data Authenticity"": validate_osm_authenticity(),","validate_results_legacy.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\diagnostics\legacy\validate_results_legacy.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","7","        ""Manual Map Existence"": check_manual_map(),","validate_results_legacy.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\diagnostics\legacy\validate_results_legacy.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","8","        ""Perception Pipeline"": validate_perception(),","validate_results_legacy.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\diagnostics\legacy\validate_results_legacy.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","9","        ""Domain Gap Methodology"": validate_methodology(),","validate_results_legacy.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\diagnostics\legacy\validate_results_legacy.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","10","        ""Thesis Alignment"": validate_thesis_focus()","validate_results_legacy.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\diagnostics\legacy\validate_results_legacy.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","17","def validate_osm_authenticity():","validate_results_legacy.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\diagnostics\legacy\validate_results_legacy.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","26","def validate_thesis_focus():","validate_results_legacy.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\diagnostics\legacy\validate_results_legacy.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","16","    def aggregate_experiments(exp_dir: str, out_json: str) -> List[Dict[str, Any]]:","report_aggregator.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\domain_gap\report_aggregator.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","8","    def validate_spawn_gap(self, osm_vals, builtin_vals, claimed=0.71):","validator.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\domain_gap\validator.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","199","    def validate_signal_references(root: ET.Element):","traffic_light_infer.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\enrichment\traffic_light_infer.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","234","    def validate_signal_references(root: ET.Element):","traffic_light_infer.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\enrichment\traffic_light_infer.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","62","        ReportAggregator.aggregate_experiments(","runner.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\experiments\runner.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","30","from ultimate_pipeline.core.repair_diff import diff_log","geometry_validator.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\geometry\geometry_validator.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","81","            rep = GeometryValidator._validate_road(road, rid)","geometry_validator.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\geometry\geometry_validator.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","95","    def _validate_road(road: Element, rid: str):","geometry_validator.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\geometry\geometry_validator.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","28","    def review_gate_failures(self, failures_dict):","llm_quality_gate.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\llm\llm_quality_gate.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1","# ultimate_pipeline/quality/check_elevation_smoothness.py","check_elevation_smoothness.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\check_elevation_smoothness.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","95","def assert_all_lanes_have_successors(","check_lane_connectivity.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\check_lane_connectivity.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1","# ultimate_pipeline/quality/check_lane_section_successors.py","check_lane_section_successors.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\check_lane_section_successors.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","34","def repair_and_assert_lane_section_successors(","check_lane_section_successors.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\check_lane_section_successors.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1","# ultimate_pipeline/quality/check_physics_feasibility.py","check_physics_feasibility.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\check_physics_feasibility.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","8","from ultimate_pipeline.quality.check_elevation_smoothness import ElevationSmoothnessGate","check_physics_feasibility.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\check_physics_feasibility.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1","# ultimate_pipeline/quality/check_randomness_entropy.py","check_randomness_entropy.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\check_randomness_entropy.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1","# ultimate_pipeline/quality/check_semantic_overlap.py","check_semantic_overlap.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\check_semantic_overlap.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1","# ultimate_pipeline/quality/check_xml_integrity.py","check_xml_integrity.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\check_xml_integrity.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1","# ultimate_pipeline/quality/check_xodr_schema.py","check_xodr_schema.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\check_xodr_schema.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
