"File","Lines"
"stream_tiles.py","26"
"check_lanes_and_stats.py","26"
"lane_gnn_refiner.py","26"
"elevation_smoother.py","26"
"output_discovery.py","25"
"run_alignment_and_matching.py","25"
"validate_results_legacy.py","25"
"street_furniture_rules.py","23"
"manual_vs_auto_comparator.py","23"
"experiment_logger.py","23"
"runtime.py","22"
"latent_gap_runner.py","22"
"sweeps.py","22"
"analyze_imports.py","21"
"cli.py","21"
"determinism.py","21"
"check_carla_session.py","21"
"elevation_summary.py","21"
"lane_debugger.py","20"
"extract_manual_tiles.py","20"
"run_debug_pipeline.py","20"
"object_density_gap.py","20"
"run_pipeline.py","18"
"validator.py","18"
"file_utils.py","17"
"run_domain_gap_analysis.py","16"
"run_continuity_scan.py","16"
"visual_check_tile.py","16"
"json_to_csv.py","15"
"lane_width_clamp.py","14"
"perception_api.py","14"
"debug_crop.py","13"
"load_final_into_carla.py","12"
"domain_gap_aggregator.py","12"
"xodr_subset.py","12"
"entropy.py","11"
"find_broken_roads.py","10"
"semantic_overlap.py","9"
"__init__.py","9"
"iou_histogram.py","9"
"start_carla_server_with_tile_streamer_for_consolidation__.py","8"
"README.md","8"
"road_removal.py","8"
"compare_two_xodr.py","7"
"run_lane_debug.py","7"
"list_entrypoints.py","6"
"paths.py","6"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
"__init__.py","0"
