"File","Definition"
"\database\db_dashboard.py","def load_table(db: Database, table_name: str) -> pd.DataFrame:"
"\database\db_dashboard.py","def pretty_json_cell(value: str | None) -> str:"
"\database\db_dashboard.py","def main():"
"\database\db_export.py","def export_table(db: Database, table: str, out_dir: Path):"
"\database\db_export.py","def main():"
"\database\db_manager.py","class Database:"
"\database\experiment_tracker.py","class ExperimentHandle:"
"\database\experiment_tracker.py","class ExperimentTracker:"
"\database\sql_queries.py","class MetricSummary:"
"\database\sql_queries.py","def summary_by_metric(db: Database) -> List[MetricSummary]:"
"\database\sql_queries.py","def tile_metric_vector(db: Database, tile_id: str) -> Dict[str, float]:"
"\database\sql_queries.py","def metric_distribution_for_map(db: Database, metric_name: str) -> Dict[str, Any]:"
"\database\sql_queries.py","def delete_all_metrics(db: Database):"
"\debug\check_lanes_and_stats.py","def main(xodr_path: str):"
"\debug\single_road_extractor.py","class SingleRoadExtractor:"
"\dem\dem_auto_downloader.py","def download_dem_for_bounds(lat_min, lat_max, lon_min, lon_max, dem_type, api_key, out_path):"
"\dem\dem_auto_downloader.py","def ensure_dem_exists(gps_bounds, dem_path, dem_type, api_key):"
"\dem\dem_diagnostics.py","class DEMDiagnostics:"
"\dev_tools\fix_imports.py","def fix_line(line):"
"\dev_tools\fix_imports.py","def process_file(path):"
"\dev_tools\fix_imports.py","def walk():"
"\dev_tools\scan_imports.py","def py_files(root):"
"\dev_tools\scan_imports.py","def parse_imports(path):"
"\dev_tools\test_imports.py","def find_python_modules(base_dir):"
"\dev_tools\test_imports.py","def test_import(module_name):"
"\dev_tools\test_imports.py","def main():"
"\dev_tools\tools\extract_manual_tiles.py","def main() -> None:"
"\dev_tools\tools\map_import_tester.py","class WorkingOSMImporter:"
"\dev_tools\tools\map_import_tester.py","def main():"
"\dev_tools\tools\run_domain_gap_analysis.py","def main():"
"\diagnostics\autopilot_test.py","class AutopilotTest:"
"\diagnostics\carla_quick_load.py","def crop_xodr(input_xodr: str, output_xodr: str,"
"\diagnostics\carla_quick_load.py","class CarlaValidator:"
"\diagnostics\check_carla_session.py","def main():"
"\diagnostics\continuity_diff_anim.py","def generate_continuity_diff_gif("
"\diagnostics\continuity_heatmap.py","def _load_severity_from_debug(debug_json: str) -> Dict[str, float]:"
"\diagnostics\continuity_heatmap.py","def _collect_road_polylines(xodr_path: str) -> Dict[str, List[Tuple[float, float]]]:"
"\diagnostics\continuity_heatmap.py","def generate_anomaly_heatmap("
"\diagnostics\continuity_metrics.py","def load_continuity_report(path: str) -> Dict[str, Any]:"
"\diagnostics\continuity_metrics.py","def compute_severity_per_road(report: Dict[str, Any],"
"\diagnostics\continuity_metrics.py","def save_severity(scores: Dict[str, float], out_path: str):"
"\diagnostics\continuity_summary.py","def auto_detect_latest_run(base_dir: str) -> str | None:"
"\diagnostics\continuity_summary.py","def pretty(value):"
"\diagnostics\continuity_summary.py","def run_summary(run_dir: str):"
"\diagnostics\continuity_summary.py","def main():"
"\diagnostics\dataset_quick_audit.py","def audit_yolo_dataset(root: Path):"
"\diagnostics\elevation_summary.py","def main(xodr_path: str):"
"\diagnostics\lane_debugger.py","class LaneDebugger:"
"\diagnostics\mesh_checker.py","class MeshChecker:"
"\diagnostics\pipeline_diagnostics.py","class PipelineDiagnostics:"
"\diagnostics\system_integrity_checker.py","def file_exists(path: str) -> bool:"
"\diagnostics\system_integrity_checker.py","def readable(path: str) -> bool:"
"\diagnostics\system_integrity_checker.py","def directory_ok(path: str) -> bool:"
"\diagnostics\system_integrity_checker.py","def md5_hash(path: str) -> str:"
"\diagnostics\system_integrity_checker.py","def print_status(ok: bool, label: str, detail: str = """"):"
"\diagnostics\system_integrity_checker.py","def carla_connection_ok():"
"\diagnostics\system_integrity_checker.py","def osm_integrity_ok():"
"\diagnostics\system_integrity_checker.py","def xodr_integrity_ok():"
"\diagnostics\system_integrity_checker.py","def dem_integrity_ok():"
"\diagnostics\system_integrity_checker.py","def tile_data_ok():"
"\diagnostics\system_integrity_checker.py","def directory_structure_ok():"
"\diagnostics\system_integrity_checker.py","def domain_gap_ready():"
"\diagnostics\system_integrity_checker.py","def run_system_integrity_check():"
"\diagnostics\xodr_cropper.py","class XODRCropper:"
"\diagnostics\xodr_cropper_gps.py","class XODRCropperGPS:"
"\diagnostics\legacy\map_sanity_checker.py","class WorkingMapEvaluation:"
"\diagnostics\legacy\validate_results_legacy.py","def validate_critical_components():"
"\diagnostics\legacy\validate_results_legacy.py","def validate_osm_authenticity():"
"\diagnostics\legacy\validate_results_legacy.py","def validate_thesis_focus():"
"\domain_gap\curvature_gap.py","def _extract_curvatures(root: ET.Element) -> List[float]:"
"\domain_gap\curvature_gap.py","def _compute_kl_div(p: np.ndarray, q: np.ndarray) -> float:"
"\domain_gap\curvature_gap.py","class CurvatureGap:"
"\domain_gap\domain_gap_aggregator.py","class DomainGapAggregator:"
"\domain_gap\domain_gap_analyzer.py","class MapMetrics:"
"\domain_gap\domain_gap_analyzer.py","def _safe_mean(xs: List[float]) -> float:"
"\domain_gap\domain_gap_analyzer.py","def _safe_std(xs: List[float]) -> float:"
"\domain_gap\domain_gap_analyzer.py","class DomainGapAnalyzer:"
"\domain_gap\domain_gap_prep.py","class DomainGapPrep:"
"\domain_gap\domain_gap_stats.py","def compute_curvature(xs: np.ndarray, ys: np.ndarray) -> float:"
"\domain_gap\domain_gap_stats.py","class DomainGapStats:"
"\domain_gap\experiment_logger.py","class ExperimentLogger:"
"\domain_gap\fast_eval.py","class FastEvaluator:"
"\domain_gap\feature_gap.py","class FeatureDomainGap:"
"\domain_gap\gap_analyzer.py","def _mean(xs: List[float]) -> float:"
"\domain_gap\gap_analyzer.py","def _l1_hist_gap(xs: List[float], ys: List[float], bins: int = 20) -> float:"
"\domain_gap\gap_analyzer.py","class DomainGapScores:"
"\domain_gap\gap_analyzer.py","class DomainGapAnalyzer:"
"\domain_gap\geometry_gap.py","def _extract_polylines(xodr_path: str) -> List[LineString]:"
"\domain_gap\geometry_gap.py","class GeometryGap:"
"\domain_gap\geo_alignment.py","def _safe_float(val: str, default: float = 0.0) -> float:"
"\domain_gap\geo_alignment.py","def _sample_geometry(geom: ET.Element, step: float = 10.0) -> List[XY]:"
"\domain_gap\geo_alignment.py","def _sample_points_from_xodr(path: str, max_points: int = 2000) -> np.ndarray:"
"\domain_gap\geo_alignment.py","def _estimate_similarity_transform("
"\domain_gap\geo_alignment.py","class GeoAligner:"
"\domain_gap\intersection_classifier.py","class IntersectionClassifier:"
"\domain_gap\intersection_gap.py","class IntersectionGap:"
"\domain_gap\manual_vs_auto_comparator.py","class ManualAutoComparator:"
"\domain_gap\map_stats_osm.py","class OSMRoad:"
"\domain_gap\map_stats_osm.py","class OSMMapStats:"
"\domain_gap\map_stats_osm.py","class OSMMapStatsExtractor:"
"\domain_gap\map_stats_xodr.py","class XODRMapStats:"
"\domain_gap\map_stats_xodr.py","class XODRMapStatsExtractor:"
"\domain_gap\object_density_gap.py","class ObjectDensityGap:"
"\domain_gap\osm_loader.py","class OSMLoader:"
"\domain_gap\perception_gap.py","class PerceptionMetrics:"
"\domain_gap\perception_gap.py","class PerceptionGap:"
"\domain_gap\perception_gap.py","class PerceptionEvaluator:"
"\domain_gap\perception_gap.py","class PerTilePerceptionGap:"
"\domain_gap\perception_gap.py","class PerceptionGapReporter:"
"\domain_gap\perception_plots.py","def load_experiment_report(path: str) -> Dict[str, Any]:"
"\domain_gap\perception_plots.py","def plot_iou_gap_bar("
"\domain_gap\perception_plots.py","def plot_map_comparison("
"\domain_gap\per_tile_gap.py","class PerTileDomainGap:"
"\domain_gap\qms.py","class QualityOfMapScore:"
"\domain_gap\report_aggregator.py","class ReportAggregator:"
"\domain_gap\road_classification_gap.py","class RoadClassificationGap:"
"\domain_gap\run_map_gap_full.py","def parse_args():"
"\domain_gap\run_map_gap_full.py","def main():"
"\domain_gap\semantic_gap.py","class SemanticGap:"
"\domain_gap\structural_gap.py","class StructuralGapAnalyzer:"
"\domain_gap\tile_gap_evaluator.py","def _centerlines(path: str) -> List[LineString]:"
"\domain_gap\tile_gap_evaluator.py","class TileGapEvaluator:"
"\domain_gap\tile_gap_heatmap.py","def _parse_tile_index(tile_name: str) -> Tuple[int, int]:"
"\domain_gap\tile_gap_heatmap.py","def load_tile_gap_json(path: str) -> Dict[str, Dict[str, float]]:"
"\domain_gap\tile_gap_heatmap.py","def build_gap_matrix("
"\domain_gap\tile_gap_heatmap.py","def plot_tile_gap_heatmap("
"\domain_gap\tile_matcher.py","def _tile_bounds(xodr_path: str):"
"\domain_gap\tile_matcher.py","class TileMatcher:"
"\domain_gap\tile_perception_gap.py","class TilePerceptionGap:"
"\domain_gap\validator.py","class DomainGapValidator:"
"\domain_gap\adaptation\adaptation_runner.py","class DomainAdaptation:"
"\domain_gap_gnn\graph_builder.py","def _one_hot_lane_type(t: str) -> List[float]:"
"\domain_gap_gnn\graph_builder.py","def _safe_float(v, default: float = 0.0) -> float:"
"\domain_gap_gnn\graph_builder.py","class MapGraphBuilder:"
"\domain_gap_gnn\infer_tile_gaps.py","def parse_args():"
"\domain_gap_gnn\infer_tile_gaps.py","def load_encoder(checkpoint_path: str) -> MapEncoder:"
"\domain_gap_gnn\infer_tile_gaps.py","def list_xodr_files(directory: str):"
"\domain_gap_gnn\infer_tile_gaps.py","def main():"
"\domain_gap_gnn\latent_gap_metrics.py","def load_encoder(checkpoint_path: str) -> MapEncoder:"
"\domain_gap_gnn\latent_gap_metrics.py","def compute_whole_map_latent_gap("
"\domain_gap_gnn\latent_gap_metrics.py","def compute_per_tile_latent_gap("
"\domain_gap_gnn\latent_gap_runner.py","def compute_whole_map_latent_gap(manual_xodr, auto_xodr, checkpoint):"
"\domain_gap_gnn\latent_gap_runner.py","def compute_per_tile_latent_gap(manual_tiles, auto_tiles, checkpoint, out_json=None):"
"\domain_gap_gnn\map_encoder.py","class MapEncoderConfig:"
"\domain_gap_gnn\map_encoder.py","class MapEncoder(nn.Module):"
"\domain_gap_gnn\map_tile_dataset.py","class MapTileDataset(Dataset):"
"\domain_gap_gnn\train_map_encoder.py","def parse_args():"
"\domain_gap_gnn\train_map_encoder.py","def main():"
"\enrichment\building_extruder.py","class BuildingFootprint:"
"\enrichment\building_extruder.py","class BuildingExtruder:"
"\enrichment\elevation_importer.py","class ElevationImporter:"
"\enrichment\lane_generator.py","class LaneGenerator:"
"\enrichment\object_injector.py","class OSMObject:"
"\enrichment\object_injector.py","class ObjectInjector:"
"\enrichment\osm_polygon_loader.py","class OSMPolygonLoader:"
"\enrichment\realism.py","class RealismModule:"
"\enrichment\sidewalk_builder.py","class SidewalkBuilder:"
"\enrichment\street_furniture_rules.py","class StreetFurnitureRules:"
"\enrichment\traffic_light_infer.py","def _ensure_objects_parent(root: ET.Element) -> ET.Element:"
"\enrichment\traffic_light_infer.py","def _road_endpoint(road: ET.Element, at_start: bool) -> Tuple[float, float, float]:"
"\enrichment\traffic_light_infer.py","class TrafficLightInferer:"
"\experiments\evaluator.py","class Evaluator:"
"\experiments\experiment_schema.py","class ExperimentConfig:"
"\experiments\rl_fuzzer.py","class RLFuzzer:"
"\experiments\runner.py","class ExperimentRunner:"
"\experiments\trainer.py","class Trainer:"
"\geometry\crosssection_repair.py","class CrossSectionRepair:"
"\geometry\elevation_smoother.py","class ElevationSmoother:"
"\geometry\geometry_math.py","class GeometryCalculator:"
"\geometry\geometry_validator.py","def _norm_angle(h: float) -> float:"
"\geometry\geometry_validator.py","def _safe_float(val, default=None):"
"\geometry\geometry_validator.py","def _segment_length(geom: Element) -> float:"
"\geometry\geometry_validator.py","class GeometryValidator:"
"\geometry\laneoffset_normalizer.py","class LaneOffsetNormalizer:"
"\geometry\laneoffset_smoother.py","class LaneOffsetSmoother:"
"\geometry\lanesection_boundary_fixer.py","class LaneSectionBoundaryFixer:"
"\geometry\lane_seam_checker.py","def _safe_float(val: str, default: float = 0.0) -> float:"
"\geometry\lane_seam_checker.py","class SeamReport:"
"\geometry\lane_seam_checker.py","def _sample_geometry(geom: ET.Element, step: float = 2.0) -> List[XY]:"
"\geometry\lane_seam_checker.py","def _collect_points(root: ET.Element) -> List[XY]:"
"\geometry\lane_seam_checker.py","def _bbox_from_geoms(root: ET.Element) -> Tuple[float, float, float, float]:"
"\geometry\lane_seam_checker.py","def _near_border(p: XY, xmin: float, ymin: float, xmax: float, ymax: float, tol: float) -> bool:"
"\geometry\lane_seam_checker.py","class LaneSeamChecker:"
"\geometry\lane_width_clamp.py","class LaneWidthClamp:"
"\geometry\mesh_continuity_repairer.py","class MeshContinuityRepairer:"
"\geometry\planview_smoother.py","class PlanViewSmoother:"
"\lanes\lanelink_builder.py","class LaneLinkBuilder:"
"\lanes\lane_repair.py","class LaneRepair:"
"\lanes\markings_builder.py","class MarkingBuilder:"
"\llm\llm_check.py","def main() -> None:"
"\llm\llm_client.py","class LLMConfig:"
"\llm\llm_client.py","class LLMClient:"
"\llm\llm_domain_gap_reviewer.py","class LLMDomainGapReviewer:"
"\llm\llm_quality_gate.py","class LLMQualityGate:"
"\llm\llm_safety_assistant.py","class LLMSafetyAssistant:"
"\llm\llm_xodr_checker.py","def _load_text_truncated(path: str, max_chars: int = 6000) -> str:"
"\llm\llm_xodr_checker.py","def _load_json_safe(path: str, max_chars: int = 3000) -> str:"
"\llm\llm_xodr_checker.py","class LLMXODRChecker:"
"\llm\ollama_bootstrap.py","def _is_ollama_running() -> bool:"
"\llm\ollama_bootstrap.py","def _start_ollama_background():"
"\llm\ollama_bootstrap.py","def ensure_ollama_ready():"
"\llm\xodr_llm_checker.py","class LLMXODRChecker:"
"\ml\lane_gnn_refiner.py","class LaneGNNRefiner:"
"\osm\osm_downloader.py","def _make_xml_query(lat_min: float, lat_max: float, lon_min: float, lon_max: float) -> str:"
"\osm\osm_downloader.py","def _make_json_query(lat_min: float, lat_max: float, lon_min: float, lon_max: float) -> str:"
"\osm\osm_downloader.py","def _make_geojson_query(lat_min: float, lat_max: float, lon_min: float, lon_max: float) -> str:"
"\osm\osm_downloader.py","class OSMDownloader:"
"\osm\osm_downloader.py","def ensure_osm_exists(gps_bounds: Dict[str, float], osm_path: str | Path) -> str:"
"\perception\dataset_generator.py","class DatasetGenerator:"
"\perception\dataset_generator.py","def main():"
"\perception\perception_api.py","class PerceptionRunResult:"
"\perception\perception_api.py","def run_local_perception(client, map_name: str, out_dir: str) -> PerceptionRunResult:"
"\perception\perception_runner_local_aug.py","class PerceptionRunnerLocal:"
"\perception\perception_runner_local_aug.py","def main() -> None:"
"\perception\record_route.py","def parse_args():"
"\perception\record_route.py","def connect_carla(host: str, port: int) -> carla.Client:"
"\perception\record_route.py","def load_map_from_xodr(client: carla.Client, xodr_path: str) -> carla.World:"
"\perception\record_route.py","def get_spawn_point(world: carla.World) -> carla.Transform:"
"\perception\record_route.py","def spawn_ego_with_sensors(world: carla.World, out_dir: str) -> Dict[str, Any]:"
"\perception\record_route.py","def drive_route(world: carla.World, ego: carla.Actor, duration: int):"
"\perception\record_route.py","def main():"
"\perception\run_training.py","def parse_args():"
"\perception\run_training.py","def main():"
"\quality\check_elevation_smoothness.py","class ElevationSmoothnessGate:"
"\quality\check_lane_connectivity.py","def _load_root(xodr_or_root: Union[str, ET.Element]) -> ET.Element:"
"\quality\check_lane_connectivity.py","def find_broken_lanes("
"\quality\check_lane_connectivity.py","def assert_all_lanes_have_successors("
"\quality\check_lane_section_successors.py","def _lane_id_int(lane_el: ET.Element) -> Optional[int]:"
"\quality\check_lane_section_successors.py","def _get_lane_link_child(lane_el: ET.Element, tag: str) -> Optional[ET.Element]:"
"\quality\check_lane_section_successors.py","def _ensure_link(lane_el: ET.Element) -> ET.Element:"
"\quality\check_lane_section_successors.py","def _choose_best_target(src_id: int, next_ids: List[int]) -> Optional[int]:"
"\quality\check_lane_section_successors.py","def repair_and_assert_lane_section_successors("
"\quality\check_physics_feasibility.py","class PhysicsFeasibilityChecker:"
"\quality\check_randomness_entropy.py","class RandomnessEntropyMetric:"
"\quality\check_semantic_overlap.py","class SemanticOverlapChecker:"
"\quality\check_xml_integrity.py","class XMLIntegrityChecker:"
"\quality\check_xodr_schema.py","def check_xml_uniqueness(root: ET.Element) -> List[str]:"
"\quality\check_xodr_schema.py","def validate_xodr_schema(xodr_path: str, xsd_path: Optional[str]) -> Tuple[bool, Optional[str]]:"
"\quality\collision_mesh.py","class CollisionMeshValidator:"
"\quality\entropy.py","class RandomnessEntropyMetric:"
"\quality\quality_gate_manager.py","class QualityGateManager:"
"\quality\road_classification_gap.py","class RoadClassificationGap:"
"\quality\semantic_overlap.py","class SemanticOverlapChecker:"
"\reports\report_generator.py","class ReportGenerator:"
"\scenarios\auto_scenario_generator.py","class AutoScenarioGenerator:"
"\scenarios\sweeps.py","class ScenarioSweeper:"
"\sensors\dominik_sensor_setup.py","def rotation_matrix_to_euler(R):"
"\sensors\dominik_sensor_setup.py","def matrix_to_transform(M):"
"\sensors\dominik_sensor_setup.py","class DominikSensorSetup:"
"\sensors\recorder.py","class SensorRecorder:"
"\sensors\sensor_visualizer.py","class SensorVisualizer:"
"\tests\test_augmentation_realism.py","def _dummy_image() -> np.ndarray:"
"\tests\test_augmentation_realism.py","def test_augmentation_preserves_shape_and_dtype():"
"\tests\test_augmentation_realism.py","def test_augmentation_changes_image_most_of_the_time():"
"\tests\test_augmentation_realism.py","def test_apply_n_returns_correct_number():"
"\tests\test_db_manager.py","def tmp_settings_db(tmp_path, monkeypatch):"
"\tests\test_db_manager.py","def test_db_initialization_creates_tables(tmp_settings_db):"
"\tests\test_db_manager.py","def test_log_dataset_entry(tmp_settings_db):"
"\tests\test_db_manager.py","def test_log_experiment_and_versioning(tmp_settings_db):"
"\tests\test_db_manager.py","def test_log_domain_gap_metric(tmp_settings_db):"
"\tests\test_pipeline_health.py","def test_osm_integrity():"
"\tests\test_pipeline_health.py","def test_xodr_integrity():"
"\tests\test_pipeline_health.py","def test_dem_integrity():"
"\tests\test_pipeline_health.py","def test_domain_gap_ready():"
"\tests\test_pipeline_health.py","def test_dataset_structure_auto():"
"\tests\test_pipeline_health.py","def test_dataset_structure_manual():"
"\tests\test_pipeline_health.py","def test_db_connection_and_tables():"
"\thesis\generate_figures.py","def generate_all():"
"\tile_validation\carla_tile_tester.py","class CarlaTileTester:"
"\tile_validation\geometry_seam_checker.py","def _safe_float(x, default=0.0):"
"\tile_validation\geometry_seam_checker.py","class GeometrySeamChecker:"
"\tile_validation\lane_seam_checker.py","class LanePoint:"
"\tile_validation\lane_seam_checker.py","class LanePolyline:"
"\tile_validation\lane_seam_checker.py","class SeamReport:"
"\tile_validation\lane_seam_checker.py","def _safe_float(val: str, default: float = 0.0) -> float:"
"\tile_validation\lane_seam_checker.py","def _sample_geometry(geom: ET.Element, step: float = 2.0) -> List[XY]:"
"\tile_validation\lane_seam_checker.py","def _extract_lane_polylines(root: ET.Element) -> List[LanePolyline]:"
"\tile_validation\lane_seam_checker.py","def _extract_border_points(polys: List[LanePolyline],"
"\tile_validation\lane_seam_checker.py","def _match_lanes(border_a: List[LanePolyline],"
"\tile_validation\lane_seam_checker.py","def _compute_seam_stats(pA: LanePoint, pB: LanePoint) -> Dict:"
"\tile_validation\lane_seam_checker.py","def _lane_has_markings(root: ET.Element, road_id: str, lane_id: int) -> bool:"
"\tile_validation\lane_seam_checker.py","class LaneSeamChecker:"
"\tile_validation\qa_tile_spawn_probe.py","class TileSpawnProbe:"
"\tile_validation\qa_tile_stress_tester.py","class TileStressTester:"
"\tile_validation\seam_repair.py","class SeamRepair:"
"\tile_validation\tile_stress_tester.py","class TileStressTester:"
"\tile_validation\tile_visibility.py","class TileInfo:"
"\tile_validation\tile_visibility.py","def load_tile_defs(json_path: str) -> TileIndex:"
"\tile_validation\tile_visibility.py","def _angle_wrap(a: float) -> float:"
"\tile_validation\tile_visibility.py","def _angle_diff(a: float, b: float) -> float:"
"\tile_validation\tile_visibility.py","def visible_tiles("
"\tile_validation\tile_visibility.py","def update_visibility("
"\tile_validation\tile_visibility.py","def ego_pose_from_carla_vehicle(vehicle) -> Tuple[Tuple[float, float], float]:"
"\tile_validation\tile_visibility.py","def debug_print_visibility("
"\tile_validation\visibility\tile_visibility.py","class TileInfo:"
"\tile_validation\visibility\tile_visibility.py","def load_tile_defs(json_path: str) -> TileIndex:"
"\tile_validation\visibility\tile_visibility.py","def _angle_wrap(a: float) -> float:"
"\tile_validation\visibility\tile_visibility.py","def _angle_diff(a: float, b: float) -> float:"
"\tile_validation\visibility\tile_visibility.py","def visible_tiles("
"\tile_validation\visibility\tile_visibility.py","def update_visibility("
"\tile_validation\visibility\tile_visibility.py","def ego_pose_from_carla_vehicle(vehicle) -> Tuple[Tuple[float, float], float]:"
"\tile_validation\visibility\tile_visibility.py","def debug_print_visibility("
"\tiling\stream_tiles.py","def stream_tiles(tiles, host=""127.0.0.1"", port=2000, seconds_per_tile=10.0):"
"\tiling\tile_adjacency.py","class TileAdjacency:"
"\tiling\tile_extractor.py","class TileExtractor:"
"\tiling\tile_matcher.py","class TileMatcher:"
"\tiling\tile_metadata.py","class TileMetadata:"
"\tiling\tile_validator.py","class TileValidator:"
"\tools\list_entrypoints.py","def main():"
"\topology\road_removal.py","class RoadRemoval:"
"\topology\roundabout_rebuilder.py","class RoundaboutRebuilder:"
"\topology\roundabout_reconstructor.py","class _RoundaboutDetector:"
"\topology\roundabout_reconstructor.py","class RoundaboutReconstructor:"
"\topology\semantic_verifier.py","class SemanticVerifier:"
"\topology\structure_prune_legacy.py","def _remove_roads(root: ET.Element, road_ids: List[str]) -> int:"
"\topology\structure_prune_legacy.py","def _legacy_scan(root: ET.Element):"
"\topology\structure_prune_legacy.py","def prune(xodr_path: str) -> Tuple[str, List[str]]:"
"\topology\structure_scanner.py","def _safe_float(value: Optional[str], default: float = 0.0) -> float:"
"\topology\structure_scanner.py","class StructureScanner:"
"\topology\sumo_repair.py","class SUMORepair:"
"\topology\topology_linter.py","class TopologyLinter:"
"\topology\topology_repair.py","class TopologyRepair:"
