"File","Signals"
"\diagnostics\dataset_quick_audit.py","2"
"\dev_tools\tools\run_debug_pipeline.py","2"
"\llm\llm_xodr_checker.py","2"
"\quality\check_randomness_entropy.py","2"
"\perception\perception_api.py","2"
"\geometry\geometry_math.py","2"
"\quality\check_xml_integrity.py","2"
"\perception\run_training.py","1"
"\topology\topology_linter.py","1"
"\domain_gap_gnn\latent_gap_runner.py","1"
"\database\experiment_tracker.py","1"
"\config\paths.py","1"
"\visualization\spawn_heatmap.py","1"
"\database\sql_queries.py","1"
"\diagnostics\xodr_cropper.py","1"
"\enrichment\lane_generator.py","1"
"\enrichment\building_extruder.py","1"
"\geometry\elevation_smoother.py","1"
"\enrichment\traffic_light_infer.py","1"
"\experiments\experiment_schema.py","1"
"\geometry\lane_width_clamp.py","1"
"\domain_gap\fast_eval.py","1"
"\llm\llm_safety_assistant.py","1"
"\domain_gap\gap_analyzer.py","1"
"\domain_gap\map_stats_xodr.py","1"
"\llm\llm_quality_gate.py","1"
